id,sales
3015487,13.22
3015488,1.45
3015489,12.72
3015490,8.98
3015491,0.11
3015492,130.04288
3015493,6.85
3015494,0.07
3015495,5.4
3015496,26.78
3015497,3.67
3015498,136.84765945999993
3015499,146.46109999999996
3015500,1.32
3015501,4.56
3015502,198.44780820000008
3015503,23.64
3015504,368.70577
3015505,0.0
3015506,5.04
3015507,6.65
3015508,0.07
3015509,4.48
3015510,2943.61
3015511,0.0
3015512,550.9633
3015513,11.48
3015514,774.76
3015515,729.91
3015516,227.69230899999994
3015517,133.38
3015518,96.68036004
3015519,3501.9
3015520,25.3
3015521,1.15
3015522,21.02
3015523,27.44
3015524,0.42
3015525,233.95
3015526,19.34
3015527,15.75
3015528,6.84
3015529,94.09
3015530,8.34
3015531,487.9449511999999
3015532,217.15
3015533,8.9
3015534,6.73
3015535,362.62875980000007
3015536,108.49781988
3015537,1922.806972999999
3015538,0.01
3015539,22.398819999999997
3015540,7.47
3015541,0.21
3015542,4.11
3015543,2621.82
3015544,0.0
3015545,299.91
3015546,7.4
3015547,913.49
3015548,482.09
3015549,439.46760999999987
3015550,79.49
3015551,57.25477003999998
3015552,4732.0689999999995
3015553,12.4
3015554,14.36
3015555,25.75
3015556,10.32
3015557,0.17
3015558,236.94
3015559,2.87
3015560,9.28
3015561,4.73
3015562,39.42
3015563,1.48
3015564,642.0818319000001
3015565,268.39141
3015566,2.6
3015567,4.91
3015568,214.36592989999994
3015569,60.81948000999997
3015570,655.1727496999997
3015571,38.55389
3015572,8.510600014999998
3015573,9.03
3015574,0.34
3015575,2.93
3015576,2396.52
3015577,0.0
3015578,315.45
3015579,7.89
3015580,900.68
3015581,425.32
3015582,218.85464000000005
3015583,177.9
3015584,77.16076004000001
3015585,3152.5639700000006
3015586,13.06
3015587,0.93
3015588,28.98
3015589,30.32
3015590,0.11
3015591,219.5473
3015592,3.12
3015593,3.58
3015594,8.65
3015595,111.95
3015596,2.63
3015597,112.66963979999987
3015598,224.9273
3015599,2.71
3015600,6.15
3015601,137.16389993
3015602,133.71115
3015603,987.8380000000003
3015604,1.12
3015605,3.06
3015606,4.22
3015607,0.04
3015608,1.11
3015609,1572.14
3015610,0.0
3015611,110.61
3015612,8.79
3015613,523.83
3015614,326.13
3015615,126.42766
3015616,60.81
3015617,47.43476009999999
3015618,2245.17
3015619,10.87
3015620,0.88
3015621,44.49
3015622,18.21
3015623,0.2
3015624,117.46768000000002
3015625,2.57
3015626,0.0
3015627,5.54
3015628,35.98
3015629,3.13
3015630,109.81859990000004
3015631,114.36597998
3015632,0.49
3015633,5.5
3015634,136.14591946000007
3015635,33.51
3015636,402.56693000000007
3015637,6.588679999999999
3015638,1.05
3015639,2.29
3015640,0.02
3015641,1.33
3015642,1572.79
3015643,0.01
3015644,291.4670999999999
3015645,14.66
3015646,484.87
3015647,423.32
3015648,122.34114967999994
3015649,41.41
3015650,67.81575001999995
3015651,1967.25
3015652,25.31
3015653,0.1
3015654,10.03
3015655,12.54
3015656,0.05
3015657,125.14989
3015658,10.48
3015659,2.18
3015660,12.56
3015661,38.26
3015662,4.73
3015663,770.5113200000004
3015664,133.82971
3015665,4.01
3015666,4.97
3015667,255.62127
3015668,28.79533001000001
3015669,1076.3283079999997
3015670,0.06
3015671,10.35166001
3015672,3.55
3015673,0.2
3015674,4.44
3015675,2999.74
3015676,0.1
3015677,718.1930299999997
3015678,20.6
3015679,1002.91
3015680,1162.4
3015681,218.3520100000001
3015682,159.95
3015683,134.53061
3015684,3750.94
3015685,38.67
3015686,0.89
3015687,14.96
3015688,37.27
3015689,0.34
3015690,242.61
3015691,17.58
3015692,36.52
3015693,11.77
3015694,95.13
3015695,13.19
3015696,310.1740596999999
3015697,249.51
3015698,14.09
3015699,10.46
3015700,427.88839079999997
3015701,101.41384943999999
3015702,2948.092965000001
3015703,0.17
3015704,26.610510030000015
3015705,4.83
3015706,0.08
3015707,3.4
3015708,2022.43
3015709,0.03
3015710,374.8148199999998
3015711,5.02
3015712,376.4
3015713,507.95
3015714,129.10582999999997
3015715,90.18
3015716,46.41776000000001
3015717,1531.97
3015718,17.87
3015719,0.56
3015720,9.38
3015721,21.01
3015722,0.19
3015723,78.83
3015724,0.0
3015725,15.97
3015726,6.63
3015727,119.48
3015728,12.07
3015729,159.83802849999995
3015730,91.15994
3015731,3.98
3015732,5.63
3015733,170.2783500000001
3015734,19.96047001000001
3015735,1044.9771219999996
3015736,0.79
3015737,2.16
3015738,4.52
3015739,0.0
3015740,2.75
3015741,1030.47
3015742,0.0
3015743,203.32745
3015744,5.82
3015745,306.81
3015746,171.2
3015747,60.35942999999997
3015748,30.03
3015749,42.55183020999999
3015750,1209.54
3015751,6.26
3015752,1.04
3015753,8.59
3015754,4.86
3015755,0.23
3015756,57.91
3015757,0.35
3015758,6.07
3015759,0.65
3015760,48.57
3015761,0.94
3015762,187.82758049999995
3015763,114.48573999999999
3015764,2.76
3015765,1.35
3015766,108.69271961999998
3015767,16.08
3015768,415.64884019999977
3015769,0.72
3015770,2.0868499999999996
3015771,5.77
3015772,0.46
3015773,3.65
3015774,3013.05
3015775,0.17
3015776,534.4736202000001
3015777,15.6
3015778,703.19
3015779,765.8
3015780,232.17307999999983
3015781,173.35
3015782,89.91362
3015783,3367.3958199999997
3015784,26.68
3015785,3.72
3015786,14.81
3015787,26.22
3015788,0.27
3015789,185.98
3015790,3.77
3015791,29.83
3015792,8.94
3015793,94.46
3015794,5.23
3015795,230.21664000000013
3015796,182.9141
3015797,13.58
3015798,9.31
3015799,279.9256399999998
3015800,70.0915498
3015801,2013.6202499999997
3015802,0.86
3015803,14.849770016000003
3015804,6.27
3015805,0.0
3015806,1.56
3015807,2642.3
3015808,0.0
3015809,450.17
3015810,14.02
3015811,1052.94
3015812,488.81
3015813,259.94236999999987
3015814,197.46
3015815,60.8895002
3015816,3874.8127500000032
3015817,13.26
3015818,0.83
3015819,23.05
3015820,11.8
3015821,0.9
3015822,189.51
3015823,0.0
3015824,6.93
3015825,6.35
3015826,83.27
3015827,1.52
3015828,337.01239960000004
3015829,221.89
3015830,4.25
3015831,4.07
3015832,169.63241995000007
3015833,64.49590987999996
3015834,1019.0954416999998
3015835,2.84
3015836,4.25
3015837,5.55
3015838,0.25
3015839,1.9
3015840,2535.33
3015841,0.0
3015842,449.37
3015843,11.78
3015844,817.4
3015845,469.36
3015846,194.6716600000001
3015847,160.59
3015848,56.358830049999995
3015849,3190.89323
3015850,16.33
3015851,1.4
3015852,29.1
3015853,15.24
3015854,0.29
3015855,170.54214
3015856,0.0
3015857,6.21
3015858,2.43
3015859,98.77
3015860,2.06
3015861,161.88048949999992
3015862,195.78
3015863,3.48
3015864,4.74
3015865,151.78628069999993
3015866,61.832319899999966
3015867,832.7875612000005
3015868,2.56
3015869,4.74
3015870,9.43
3015871,0.66
3015872,13.38
3015873,7298.18
3015874,0.06
3015875,1033.2546600000003
3015876,65.76
3015877,1676.08
3015878,1757.34
3015879,345.9538900000002
3015880,362.3
3015881,261.08871000000005
3015882,6280.45
3015883,78.91
3015884,2.9
3015885,47.97
3015886,41.74
3015887,1.26
3015888,413.27
3015889,33.05
3015890,47.29
3015891,36.54
3015892,232.24
3015893,24.14
3015894,568.0481100000003
3015895,399.17
3015896,14.59
3015897,25.47
3015898,860.7168279000005
3015899,251.67598009999995
3015900,5990.264219999999
3015901,1.04
3015902,61.26270975000001
3015903,3.48
3015904,0.05
3015905,0.79
3015906,1250.28
3015907,0.0
3015908,135.07
3015909,3.95
3015910,554.86
3015911,225.13
3015912,93.68
3015913,125.69
3015914,44.321280039999984
3015915,1795.2453
3015916,5.36
3015917,0.44
3015918,10.08
3015919,6.48
3015920,0.4
3015921,122.19
3015922,0.68
3015923,0.0
3015924,3.03
3015925,42.8
3015926,0.79
3015927,151.02324938000004
3015928,93.3302
3015929,2.05
3015930,4.72
3015931,97.16265980000001
3015932,25.69
3015933,427.6628606000002
3015934,0.0
3015935,3.79
3015936,6.75
3015937,0.21
3015938,2.2
3015939,2799.93
3015940,0.0
3015941,379.56
3015942,12.01
3015943,1134.06
3015944,539.29
3015945,184.59703
3015946,267.36877
3015947,90.67525987000005
3015948,4002.757219999999
3015949,11.0
3015950,0.56
3015951,24.33
3015952,15.87
3015953,0.13
3015954,251.75381000000002
3015955,2.27
3015956,7.14
3015957,9.41
3015958,28.67
3015959,1.57
3015960,603.5467299
3015961,216.70381
3015962,4.59
3015963,4.54
3015964,153.71494914999994
3015965,61.568120000000036
3015966,966.7628200000003
3015967,1.45
3015968,5.39
3015969,0.94
3015970,0.03
3015971,1.04
3015972,907.1
3015973,0.0
3015974,83.08
3015975,2.47
3015976,482.67
3015977,134.73
3015978,82.96
3015979,157.12
3015980,17.96012
3015981,1786.40525
3015982,4.38
3015983,0.38
3015984,9.65
3015985,2.71
3015986,0.06
3015987,86.16
3015988,0.0
3015989,0.0
3015990,0.93
3015991,30.31
3015992,0.13
3015993,106.71992912000005
3015994,79.77
3015995,0.54
3015996,1.33
3015997,53.76309977000006
3015998,10.18
3015999,130.39374003999993
3016000,0.0
3016001,1.83
3016002,7.68
3016003,0.01
3016004,0.99
3016005,1511.7
3016006,0.0
3016007,176.79
3016008,7.72
3016009,679.95
3016010,257.17
3016011,124.7
3016012,135.65
3016013,48.148550000000014
3016014,2267.66991
3016015,4.47
3016016,0.35
3016017,17.15
3016018,12.85
3016019,0.42
3016020,156.57071
3016021,0.0
3016022,0.0
3016023,14.03
3016024,63.53
3016025,1.71
3016026,376.08129069999995
3016027,163.31618
3016028,1.62
3016029,4.26
3016030,196.58933069999995
3016031,28.23
3016032,956.4110590000001
3016033,0.01
3016034,0.83
3016035,5.06
3016036,0.41
3016037,1.78
3016038,2280.03
3016039,0.0
3016040,582.13
3016041,9.95
3016042,807.09
3016043,522.57
3016044,188.77253999999994
3016045,106.05
3016046,70.60709
3016047,4063.5679299999983
3016048,9.07
3016049,5.57
3016050,24.52
3016051,45.89
3016052,0.27
3016053,180.44
3016054,2.66
3016055,8.14
3016056,4.81
3016057,65.51
3016058,3.01
3016059,214.42429010000012
3016060,288.7
3016061,3.21
3016062,4.48
3016063,118.55804053000003
3016064,36.34279999999998
3016065,630.9815900000001
3016066,3.46
3016067,2.91
3016068,4.45
3016069,0.14
3016070,0.63
3016071,1279.66
3016072,0.0
3016073,92.25
3016074,2.71
3016075,669.0
3016076,138.54
3016077,81.19404
3016078,168.04
3016079,47.042269919999995
3016080,1832.4762899999998
3016081,6.31
3016082,0.41
3016083,21.75
3016084,6.59
3016085,0.28
3016086,90.42
3016087,0.0
3016088,0.0
3016089,0.84
3016090,21.04
3016091,1.28
3016092,270.1770847999999
3016093,79.60831
3016094,0.95
3016095,1.11
3016096,75.74442983000003
3016097,16.36
3016098,274.9542079
3016099,0.07
3016100,1.68
3016101,4.58
3016102,0.0
3016103,0.81
3016104,2895.71
3016105,0.0
3016106,390.00600999999995
3016107,7.28
3016108,666.69
3016109,507.92
3016110,177.72842000000003
3016111,146.62
3016112,76.75085995999999
3016113,3320.38797
3016114,9.46
3016115,0.49
3016116,26.04
3016117,10.56
3016118,0.1
3016119,190.64
3016120,0.0
3016121,29.84
3016122,4.53
3016123,72.75
3016124,1.86
3016125,395.8703691000001
3016126,197.88
3016127,4.43
3016128,3.92
3016129,123.07438984999995
3016130,43.49077995999998
3016131,1281.3516103
3016132,2.47
3016133,1.11
3016134,5.81
3016135,0.03
3016136,3.83
3016137,2833.49
3016138,0.0
3016139,511.13436000000036
3016140,9.59
3016141,879.99
3016142,803.73
3016143,151.0995699599999
3016144,117.21
3016145,113.61552000000003
3016146,3300.24317
3016147,42.58
3016148,1.75
3016149,25.46
3016150,22.04
3016151,0.28
3016152,216.2
3016153,16.06
3016154,25.91
3016155,1.88
3016156,111.01
3016157,9.95
3016158,206.59812959999985
3016159,218.4
3016160,9.5
3016161,10.58
3016162,232.2046098
3016163,76.08061927000003
3016164,2371.983873000001
3016165,0.3
3016166,14.042129884999998
3016167,5.4
3016168,0.02
3016169,3.97
3016170,2567.4
3016171,0.0
3016172,418.08139060000013
3016173,11.11
3016174,731.52
3016175,606.52
3016176,142.75410000000002
3016177,70.27
3016178,99.88074999999998
3016179,2850.3319899999997
3016180,21.21
3016181,1.86
3016182,38.84
3016183,31.46
3016184,0.1
3016185,251.93
3016186,23.04
3016187,14.7
3016188,9.85
3016189,90.93
3016190,11.27
3016191,122.22994999999992
3016192,265.16
3016193,8.09
3016194,10.05
3016195,101.4123899
3016196,77.07189007000001
3016197,1448.6006600000003
3016198,0.26
3016199,16.25184000499999
3016200,6.39
3016201,0.33
3016202,3.52
3016203,2638.04
3016204,0.0
3016205,588.94
3016206,11.85
3016207,1043.93
3016208,518.44
3016209,181.9133499999999
3016210,274.43
3016211,66.19201995999998
3016212,5046.081520000002
3016213,29.73
3016214,1.43
3016215,25.61
3016216,19.85
3016217,0.14
3016218,247.85
3016219,5.52
3016220,13.52
3016221,15.45
3016222,66.94
3016223,3.86
3016224,214.36901000000012
3016225,255.95
3016226,6.11
3016227,7.71
3016228,192.70942940000003
3016229,63.762519980000015
3016230,1278.0156600000005
3016231,5.486409999999999
3016232,12.385599959
3016233,4.32
3016234,0.05
3016235,3.47
3016236,2330.8
3016237,0.05
3016238,335.38334000000003
3016239,9.6
3016240,701.72
3016241,663.88
3016242,185.47776
3016243,108.85
3016244,69.01986000000002
3016245,2906.58
3016246,19.68
3016247,1.73
3016248,14.99
3016249,8.54
3016250,0.39
3016251,210.02
3016252,17.4
3016253,14.9
3016254,1.95
3016255,63.67
3016256,6.24
3016257,263.41525000000007
3016258,187.27
3016259,5.64
3016260,7.39
3016261,296.79420680000015
3016262,51.252200179999974
3016263,1728.352291
3016264,0.01
3016265,19.436819934999995
3016266,3.77
3016267,0.42
3016268,0.95
3016269,3728.56
3016270,0.0
3016271,309.88
3016272,11.17
3016273,1235.77
3016274,462.33
3016275,234.55
3016276,146.95
3016277,72.21882002000001
3016278,4619.282520000001
3016279,12.36
3016280,1.31
3016281,31.42
3016282,18.09
3016283,0.18
3016284,249.4
3016285,0.0
3016286,0.2
3016287,6.99
3016288,59.31
3016289,1.81
3016290,169.86951960000002
3016291,240.41
3016292,2.66
3016293,7.78
3016294,140.54366989999997
3016295,50.66569
3016296,841.6202818
3016297,0.0
3016298,4.46
3016299,6.63
3016300,0.0
3016301,4.47
3016302,2616.38
3016303,0.0
3016304,416.2319114000001
3016305,16.15
3016306,1016.54
3016307,524.83
3016308,178.90475030000005
3016309,96.88
3016310,151.18731
3016311,3093.96265
3016312,24.07
3016313,0.92
3016314,29.7
3016315,30.01
3016316,0.28
3016317,201.87
3016318,14.92
3016319,15.25
3016320,6.85
3016321,53.65
3016322,11.63
3016323,152.8775798199999
3016324,237.66150000000002
3016325,11.07
3016326,7.21
3016327,134.62131013
3016328,51.649889999999985
3016329,1650.196149
3016330,0.69
3016331,7.179860001000001
3016332,3.05
3016333,0.0
3016334,3.98
3016335,2653.93
3016336,0.0
3016337,419.73680020000035
3016338,11.23
3016339,621.57
3016340,716.17
3016341,137.49366
3016342,104.8
3016343,104.40681000000002
3016344,2916.28
3016345,27.75
3016346,1.07
3016347,16.8
3016348,50.15
3016349,0.09
3016350,176.64
3016351,12.57
3016352,30.91
3016353,6.55
3016354,84.41
3016355,7.56
3016356,208.6324587
3016357,155.43
3016358,10.92
3016359,9.73
3016360,182.94500999999988
3016361,61.97775005999998
3016362,2070.8665139999994
3016363,0.35
3016364,11.651969957999997
3016365,3.94
3016366,0.02
3016367,4.6
3016368,4092.32
3016369,0.0
3016370,466.61762000000004
3016371,12.49
3016372,1007.83
3016373,423.32
3016374,224.69298989999996
3016375,150.68
3016376,60.75463995999999
3016377,3866.2928400000005
3016378,13.65
3016379,0.25
3016380,22.17
3016381,14.12
3016382,0.01
3016383,172.1030398
3016384,0.0
3016385,12.05
3016386,0.58
3016387,90.85
3016388,5.27
3016389,219.66981000000004
3016390,217.17447
3016391,4.05
3016392,3.61
3016393,178.9002401999999
3016394,100.09726008
3016395,706.8225903
3016396,3.89
3016397,0.41
3016398,15.46
3016399,0.0
3016400,11.48
3016401,8529.46
3016402,0.0
3016403,1266.3704499999983
3016404,38.89
3016405,1909.31
3016406,1937.6
3016407,482.62936000000013
3016408,422.38
3016409,356.7337799999997
3016410,8604.04
3016411,81.79
3016412,5.51
3016413,126.6
3016414,104.48
3016415,0.78
3016416,487.13
3016417,29.58
3016418,22.83
3016419,55.03
3016420,371.09
3016421,22.02
3016422,638.0374201
3016423,467.04
3016424,33.16
3016425,36.09
3016426,886.0895094000003
3016427,317.7581389
3016428,7111.153367
3016429,271.46
3016430,71.68062993000007
3016431,15.01
3016432,0.0
3016433,12.1
3016434,7376.82
3016435,0.0
3016436,965.6539256000005
3016437,36.09
3016438,1836.65
3016439,1785.95
3016440,548.6242499999996
3016441,247.19312000000002
3016442,242.49782000000013
3016443,8715.29
3016444,93.59
3016445,1.93
3016446,57.64
3016447,71.51
3016448,0.51
3016449,477.93
3016450,28.72
3016451,32.95
3016452,16.53
3016453,285.45
3016454,19.06
3016455,825.0688051000001
3016456,518.53
3016457,19.27
3016458,25.22
3016459,884.7082293999997
3016460,221.55780040000008
3016461,4426.4936020000005
3016462,305.18
3016463,54.38120997999997
3016464,12.75
3016465,0.0
3016466,12.43
3016467,5557.92
3016468,0.06
3016469,783.45134
3016470,16.99
3016471,1933.17
3016472,1291.29
3016473,557.2392299999999
3016474,92.97
3016475,193.72253999999978
3016476,8392.89
3016477,40.18
3016478,2.53
3016479,83.26
3016480,33.93
3016481,0.18
3016482,475.12
3016483,17.91
3016484,22.17
3016485,10.83
3016486,136.56
3016487,11.45
3016488,736.4791205999994
3016489,530.3
3016490,18.72
3016491,27.95
3016492,532.2430522
3016493,157.47780005999996
3016494,2082.404339999999
3016495,302.09
3016496,37.974240110000004
3016497,11.74
3016498,0.0
3016499,14.13
3016500,7144.27
3016501,0.0
3016502,889.43991
3016503,29.49
3016504,1968.5
3016505,1957.07
3016506,481.7785700000001
3016507,233.8689
3016508,221.29612999999995
3016509,8728.61
3016510,42.57
3016511,2.51
3016512,82.57
3016513,71.32
3016514,0.39
3016515,462.44
3016516,108.3
3016517,27.06
3016518,57.88
3016519,152.7
3016520,14.25
3016521,640.0738829999999
3016522,538.52
3016523,18.74
3016524,22.92
3016525,798.5658599999999
3016526,245.7418822999998
3016527,4141.635006000002
3016528,294.32
3016529,49.79966996000004
3016530,9.89
3016531,0.0
3016532,12.05
3016533,3619.36
3016534,0.0
3016535,611.7428500000001
3016536,16.46
3016537,1602.37
3016538,966.39
3016539,493.31196030000007
3016540,74.82
3016541,152.16106996000005
3016542,6566.15
3016543,42.44
3016544,0.59
3016545,30.01
3016546,29.37
3016547,0.29
3016548,432.53
3016549,28.56
3016550,15.42
3016551,9.71
3016552,133.05
3016553,5.46
3016554,634.3366324000002
3016555,540.31
3016556,15.11
3016557,16.64
3016558,519.6461595999996
3016559,88.20856937000008
3016560,1393.357386999999
3016561,283.08
3016562,15.387050010000006
3016563,12.45
3016564,0.0
3016565,11.41
3016566,5713.21
3016567,0.01
3016568,996.7583599999997
3016569,45.19
3016570,1490.37
3016571,1767.39
3016572,343.92313000000024
3016573,353.08
3016574,254.7893899999999
3016575,6520.47
3016576,67.24
3016577,1.48
3016578,59.62
3016579,47.16
3016580,0.66
3016581,372.31
3016582,14.27
3016583,28.6
3016584,10.44
3016585,291.69
3016586,16.64
3016587,620.2391882999998
3016588,371.99
3016589,16.41
3016590,28.12
3016591,739.5935633999999
3016592,208.4803195
3016593,6021.028692999997
3016594,236.76
3016595,64.15814015999999
3016596,6.46
3016597,0.23
3016598,4.3
3016599,1891.08
3016600,0.0
3016601,306.2234700000003
3016602,25.59
3016603,771.67
3016604,451.25
3016605,208.7305800000001
3016606,67.86
3016607,79.05489996000004
3016608,2438.71
3016609,17.33
3016610,0.85
3016611,19.17
3016612,20.14
3016613,0.7
3016614,158.85
3016615,10.2
3016616,7.91
3016617,7.81
3016618,74.08
3016619,8.94
3016620,198.0349596800001
3016621,201.63
3016622,3.33
3016623,6.97
3016624,176.84904872000004
3016625,54.96268997999999
3016626,1411.6527899999994
3016627,1.18
3016628,10.269310018999999
3016629,10.17
3016630,0.0
3016631,14.42
3016632,3951.22
3016633,0.15
3016634,500.83306999999974
3016635,33.05
3016636,1244.38
3016637,974.44
3016638,354.44555
3016639,74.28
3016640,156.46947990000007
3016641,5685.98
3016642,56.42
3016643,1.49
3016644,85.37
3016645,45.53
3016646,0.53
3016647,311.03
3016648,13.72
3016649,7.41
3016650,4.53
3016651,152.93
3016652,9.1
3016653,413.7908400000001
3016654,387.12
3016655,11.52
3016656,18.34
3016657,326.8048790000002
3016658,84.71816104000003
